,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
262,1.1023404106757091e-119,1.2969006058230841e-111,3.461544004370502e-104,2.0960858481175844e-97,2.879589289302783e-91,8.975208829483758e-86,6.347009802131602e-81,1.0184628915416294e-76,3.709624693686388e-73,3.07392939096982e-70,5.890272682129287e-68,2.923420553709547e-66,5.975652143312615e-65,6.738572039269964e-64,2.4586138688002056e-63,2.1623194560482227e-63,4.349546768679425e-64,1.986970660520158e-65,2.059512528438469e-67,4.8430117401587085e-70
263,2.2231894972624732e-113,2.61559536373469e-105,6.981340256104315e-98,4.2275264408882596e-91,5.807931129150876e-85,1.810330470845935e-79,1.280321584582409e-74,2.054722746326434e-70,7.48541651800198e-67,6.202492710795066e-64,1.1854606938461863e-61,5.763528870569849e-60,1.0966094147620221e-58,1.1689106245208986e-57,4.21217803272002e-57,3.6979507521345227e-57,7.43668976110689e-58,3.3971318077811223e-59,3.521142924532785e-61,8.280483428761868e-64
264,1.0171968040650616e-107,1.1967498773441077e-99,3.194322433163362e-92,1.9343631079432497e-85,2.6576175655482658e-79,8.284397180231506e-74,5.859694945563291e-69,9.405787254324911e-65,3.427565026113902e-61,2.8407168975988447e-58,5.419580507080682e-56,2.5894764663991173e-54,4.602552309121316e-53,4.613096219483981e-52,1.6379449782765135e-51,1.4348335612390728e-51,2.884607509059581e-52,1.3176505186685113e-53,1.3657492651200788e-55,3.2126681900833754e-58
265,1.0558501402783354e-102,1.2422438919199067e-94,3.3158314910659905e-87,2.008022848396559e-80,2.7589975323919012e-74,8.601351095950566e-69,6.084977259993409e-64,9.770308692159913e-60,3.562068289009357e-56,2.953810449372631e-53,5.630142186722147e-51,2.6521425590531152e-49,4.422430806908917e-48,4.1452480367106516e-47,1.4459347276835491e-46,1.2631554225644748e-46,2.5384483687619866e-47,1.1594601026644338e-48,1.201811512670735e-50,2.8316826404853366e-53
266,2.4863960041213797e-98,2.9253915306306214e-90,7.808807196436822e-83,4.7291825719839836e-76,6.498465588664198e-70,2.0262670539607655e-64,1.4338614427630254e-59,2.303318410075147e-55,8.403676553783756e-52,6.975946818582211e-49,1.3298924817077152e-46,6.196947670741865e-45,9.743141568633685e-44,8.491653209665819e-43,2.89860514313661e-42,2.5232161075053643e-42,5.067924898993026e-43,2.314629181671664e-44,2.3995895784831618e-46,5.707661307828877e-49
267,1.3283516549579355e-94,1.5629342190260006e-86,4.172194077914268e-79,2.526995122336457e-72,3.472911159096129e-66,1.0831484739301858e-60,7.667983079037364e-56,1.2326366481397788e-51,4.50256167684727e-48,3.7443601905381096e-45,7.150209061373575e-43,3.308305623790897e-41,4.933633264461811e-40,3.9736120156402286e-39,1.32024419027224e-38,1.1437852175097292e-38,2.2955297121988074e-39,1.0483005746969407e-40,1.0879345373743627e-42,2.7289589736519693e-45
268,1.6100525914331e-91,1.8944802147406352e-83,5.057671436193751e-76,3.063736697473002e-69,4.211555282360539e-63,1.3140376981598755e-57,9.308702899580693e-53,1.4980589866652623e-48,5.482341394741693e-45,4.572869164377179e-42,8.766020175620489e-40,4.046013560281799e-38,5.764635700725981e-37,4.26166986224018e-36,1.367620957347344e-35,1.1768471593548281e-35,2.35910537952502e-36,1.0772361493590306e-37,1.1249525966962198e-39,3.661640549850906e-42
269,4.427682003124168e-89,5.210325270948502e-81,1.39119172239614e-73,8.429238361390584e-67,1.1591657106021346e-60,3.618994293510495e-55,2.566457056361366e-50,4.137662321100363e-46,1.518797360906276e-42,1.2730850675641127e-39,2.457888646188446e-37,1.1385621713335454e-35,1.5639878500267128e-34,1.0534783805136365e-33,3.22774818911883e-33,2.7495285725403997e-33,5.501311564533384e-34,2.512943697111561e-35,2.719071217644128e-37,2.0122280140769918e-39
270,2.7630866901817714e-87,3.252035471678933e-79,8.685378761600258e-72,5.264607207098674e-65,7.244472768581341e-59,2.2641944955635276e-53,1.6085285287754596e-48,2.6009315127786714e-44,9.593936870131818e-41,8.106185982373657e-38,1.5840071286189163e-35,7.42441946716099e-34,9.947242992174801e-33,6.059080596895026e-32,1.74140388672688e-31,1.4598221151564687e-31,2.911650756505009e-32,1.3346720796220195e-33,1.734886437790541e-35,4.614926124121187e-37
271,3.9148430865348585e-86,4.609230731609397e-78,1.2316417728632541e-70,7.471287728432616e-64,1.0293244394369983e-57,3.2231174761272576e-52,2.2967134771330144e-47,3.732037953857258e-43,1.3876876999193684e-39,1.1876207020285537e-36,2.3660650668925288e-34,1.1342221021159802e-32,1.5034938236654852e-31,8.230337694925834e-31,2.1609398700610483e-30,1.7640416922220718e-30,3.499907248914433e-31,1.6408083706885234e-32,4.146297169994008e-34,3.0222057363662925e-35
272,1.2613180174345702e-85,1.4862998317501523e-77,3.9761435247995674e-70,2.4158816650478676e-63,3.336217990947534e-57,1.048361020907632e-51,7.510967323538472e-47,1.2308500212582006e-42,4.6374915337210454e-39,4.050176954381958e-36,8.310484193811749e-34,4.126647629485492e-32,5.4971398887877075e-31,2.698333023515277e-30,6.237357643351188e-30,4.86622203745693e-30,9.579295918948623e-31,5.086239435958833e-32,4.38528427411793e-33,4.71587217687084e-34
273,9.287517467358677e-86,1.096872644713722e-77,2.9427920251187953e-70,1.794788976832356e-63,2.4912233836826982e-57,7.884336232336045e-52,5.706610203941795e-47,9.49130135053092e-43,3.6540938565484e-39,3.291102501342621e-36,7.03811314888934e-34,3.662195969993298e-32,4.964316655375795e-31,2.194318290626997e-30,4.2702970559654215e-30,3.082984684595141e-30,6.042781623484307e-31,5.35497051833133e-32,1.4360531169862446e-32,1.684223771396947e-33
274,1.58740856892047e-86,1.8864760627088185e-78,5.0997592400093495e-71,3.139592174669597e-64,4.409451609465937e-58,1.4166876318385055e-52,1.0456292936622187e-47,1.7841950462311764e-43,7.10159681284829e-40,6.6705911755131745e-37,1.4989195654945448e-34,8.194194783578685e-33,1.1326097307413842e-31,4.552112635657391e-31,7.155166976489101e-31,4.542596687669571e-31,9.329321643397332e-32,2.546016349303716e-32,1.1470462824853457e-32,1.3666896326225204e-33
275,6.585811759366519e-88,7.956563306306043e-80,2.1923124093437857e-72,1.379783528204442e-65,1.9880223394131563e-59,6.578733837678636e-54,5.023341419911758e-49,8.907608118443555e-45,3.6987363287497173e-41,3.6313558430784605e-38,8.512679664615495e-36,4.811347392328352e-34,6.682881946045917e-33,2.4650822144737522e-32,3.064678408657437e-32,1.6006452273347628e-32,4.4478627197140705e-33,4.115222461441808e-33,2.106378433147289e-33,2.5166396507613408e-34
276,7.347332446249827e-90,9.190557980123616e-82,2.6290290701640984e-74,1.721999702257443e-67,2.58698384641218e-61,8.935133108102881e-56,7.118157768956598e-51,1.313679026968407e-46,5.64776828063474e-43,5.693115072056247e-40,1.3547623817652287e-37,7.662517530953911e-36,1.041318854905491e-34,3.5395303348203244e-34,3.5193172360736365e-34,1.4401686812298088e-34,9.244883704785062e-35,1.6777464733091867e-34,8.795619679943544e-35,1.0513756611773293e-35
277,2.5109884578574438e-92,3.2878969029942296e-84,9.837070026361546e-77,6.72724982603301e-70,1.0522144675467854e-63,3.768063045175841e-58,3.094480127597566e-53,5.8419824643929465e-49,2.5438784788874805e-45,2.5662790499101234e-42,6.029724914816949e-40,3.320057907182812e-38,4.319705357804769e-37,1.3565746167523225e-36,1.121139065473331e-36,3.80364564913985e-37,7.181816801726242e-37,1.5832958955946233e-36,8.335600037770142e-37,9.964697210297224e-38
278,2.6550295571331503e-95,3.5924973904367406e-87,1.1069877925315005e-79,7.768230383440568e-73,1.241752199408532e-66,4.523787855531305e-61,3.759320198203386e-56,7.136133842161774e-52,3.100699825169405e-48,3.092841308811092e-45,7.109469458608692e-43,3.784886353420396e-41,4.6974989740805464e-40,1.3759184468627842e-39,9.939839837644662e-40,3.4860275232887987e-40,1.4813420892011453e-39,3.4017786003136615e-39,1.7922695569173453e-39,2.142578581632409e-40
279,7.664451933526242e-99,1.0522431100032727e-90,3.2823779111172942e-83,2.3265766098162185e-76,3.747745111153853e-70,1.3723989971041602e-64,1.1430707512156335e-59,2.1671985337025462e-55,9.364409058340284e-52,9.237921171059851e-49,2.0856492511039365e-46,1.0812642793964386e-44,1.2931123827319173e-43,3.593707777016703e-43,2.380163857989498e-43,1.0947974173382277e-43,7.164833753126759e-43,1.6591512629521115e-42,8.742605448223164e-43,1.0451422071614863e-43
280,3.769383182839362e-140,4.4346156592008524e-132,1.1836156045853751e-124,7.166981100514009e-118,9.8454548050601e-112,3.0684179908044934e-106,2.169619730029197e-101,3.480824344932998e-97,1.267765025709648e-93,1.0522628495424252e-90,2.049027647370479e-88,1.1289708764816177e-86,3.046154246614798e-85,4.040919876889774e-84,1.5208628664565573e-83,1.3432955572446024e-83,2.70358110078471e-84,1.2351486553647796e-85,1.28025516910833e-87,3.010536360486108e-90
281,1.4770550180906506e-132,1.7377361300783567e-124,4.638108427824252e-117,2.8084734796065437e-110,3.85812344731753e-104,1.2024444530758147e-98,8.502570149470332e-94,1.3641775918588832e-89,4.968565610552973e-86,4.121577482516659e-83,7.982272172472407e-81,4.251994750430349e-79,1.0606046490234504e-77,1.3531290037317499e-76,5.057604301566816e-76,4.462926960513616e-76,8.981197594759683e-77,4.1030517843941717e-78,4.252882159875635e-80,1.0000711420943522e-82
282,1.3130755884964364e-125,1.5448234970170159e-117,4.123245255646157e-110,2.496743296479496e-103,3.4299545341126356e-97,1.06903390174199e-91,7.559614394972701e-87,1.2129829694296687e-82,4.4181834265080694e-79,3.6635726324235644e-76,7.063549118383827e-74,3.652399847357828e-72,8.429195688368723e-71,1.0294466164841268e-69,3.816458888430301e-69,3.3639335860447357e-69,6.768570989338399e-70,3.092152882941077e-71,3.2050596772846826e-73,7.536773722838225e-76
283,2.648194131060516e-119,3.1156000759127243e-111,8.315847691354581e-104,5.035570728882443e-97,6.917919021394638e-91,2.1562490195912458e-85,1.5248967347598812e-80,2.4470788483933457e-76,8.91457735184635e-73,7.390643411551281e-70,1.419872537143693e-67,7.154302159692077e-66,1.530144123579788e-64,1.779984072619455e-63,6.535272587093562e-63,5.75253173607739e-63,1.1572533162848867e-63,5.286658658777282e-65,5.4796780262458764e-67,1.2885927448225933e-69
284,1.2116509759859383e-113,1.425520057601501e-105,3.804912077092884e-98,2.3040799460644943e-91,3.165499079887144e-85,9.867233414969133e-80,6.97888997180366e-75,1.1201446347728893e-70,4.081702807949225e-67,3.384209689967773e-64,6.484410362841682e-62,3.1956666436200267e-60,6.34952202127093e-59,6.997981768832768e-58,2.5397667937006065e-57,2.23183393859429e-57,4.488797116812471e-58,2.050539925577963e-59,2.1254020090816066e-61,4.9988280523195777e-64
285,1.2576907922554876e-108,1.4797058430175243e-100,3.9496280247233595e-93,2.3918007937719684e-86,3.286217179042832e-80,1.0244578543623696e-74,7.247025955817011e-70,1.1635133102959649e-65,4.241606440666451e-62,3.518322459549557e-59,6.73025463934211e-57,3.256028195791343e-55,6.029563251708246e-54,6.259839605707664e-53,2.240340926192554e-52,1.9645733431220555e-52,3.950063420143884e-53,1.8043569049290982e-54,1.8702500943771037e-56,4.402641684710269e-59
286,2.9616973239588315e-104,3.4845826419478443e-96,9.301348963137934e-89,5.632988296691181e-82,7.74017287295742e-76,2.4133309310720787e-70,1.7076463741658393e-65,2.742854957617419e-61,1.0006330537869288e-57,8.307985325076084e-55,1.5885619579539354e-52,7.57319938806409e-51,1.3124057237202902e-49,1.2753773244592826e-48,4.4867380663478337e-48,3.923736325341216e-48,7.885971412721214e-49,3.602014604699447e-50,3.733893048788802e-52,8.835088734014485e-55
287,1.5822734835579433e-100,1.861679791125601e-92,4.969611731988527e-85,3.0099054772181296e-78,4.136451258653508e-72,1.2900338625236884e-66,9.131946348875974e-62,1.4678248000298942e-57,5.361092054761986e-54,4.458983659455204e-51,8.536173606862366e-49,4.0271249116789094e-47,6.564294651281937e-46,5.928431168552466e-45,2.0409412617680738e-44,1.7782640611064642e-44,3.571838594172263e-45,1.6313329613184242e-46,1.6920245121271062e-48,4.122712731830371e-51
288,1.9178060663087203e-97,2.2565744812755447e-89,6.024249322554127e-82,3.6491629962057075e-75,5.016135508771054e-69,1.5649958870307601e-63,1.1085745124135503e-58,1.7838814099247037e-54,6.527794868406946e-51,5.445718461806612e-48,1.0461910006321423e-45,4.909193865412988e-44,7.575490578916353e-43,6.305559441503578e-42,2.1103439040880194e-41,1.8290769134563115e-41,3.6705433090788024e-42,1.6762457887653858e-43,1.744483747129197e-45,4.959096359019541e-48
289,5.2738860704626225e-95,6.206009787879381e-87,1.657011852338544e-79,1.0039566917248679e-72,1.3805636270766696e-66,4.310014378774863e-61,3.0563328376146693e-56,4.927159751785843e-52,1.8085566447544035e-48,1.516329560053737e-45,2.9334490076267824e-43,1.3781175372679938e-41,2.0301922440823e-40,1.5422470259020633e-39,4.9674072230116686e-39,4.271190912112315e-39,8.558625000651989e-40,3.9089079817380653e-41,4.147915743038816e-43,2.1329472392084753e-45
290,3.290919173059616e-93,3.873168836618948e-85,1.0343938305358503e-77,6.269697455399803e-71,8.627178056550246e-65,2.6962290663342055e-59,1.915390257596493e-54,3.0971217050593627e-50,1.1425395774427635e-46,9.65797775726522e-44,1.8912602048954385e-41,8.972984154115597e-40,1.2759363343604856e-38,8.748114814503973e-38,2.668965944705764e-37,2.2658000172387397e-37,4.528833807375831e-38,2.072007759727389e-39,2.443874675485955e-41,4.121964393507887e-43
291,4.6616015777861596e-92,5.488095166509729e-84,1.4663790962455643e-76,8.894533928964463e-70,1.2253095819503257e-63,3.836556519998779e-58,2.733776949919319e-53,4.442599385602757e-49,1.6523910070845904e-45,1.415315638897548e-42,2.8268286772062078e-40,1.3698170379673942e-38,1.9067770679365523e-37,1.1668520376610538e-36,3.2900837649694334e-36,2.733909026902231e-36,5.440931928223594e-37,2.519315018629071e-38,4.673047440982315e-40,2.5759820667303826e-41
292,1.5007678739458886e-91,1.768128601459728e-83,4.729095532466198e-76,2.872717290246632e-69,3.966175262674251e-63,1.2460676543473885e-57,8.92648171793622e-53,1.4629656392651954e-48,5.5148960123088296e-45,4.822874794440157e-42,9.92802518588812e-40,4.979525422251136e-38,6.895034632761184e-37,3.736414580634499e-36,9.392816468356643e-36,7.52117773074179e-36,1.486436427707921e-36,7.380863763008872e-38,4.017972525148224e-39,3.983931167419824e-40
293,1.102339970115329e-91,1.3011126879579208e-83,3.4884188858337644e-76,2.126007999492207e-69,2.948709649793483e-63,9.325390558128672e-58,6.745811192091333e-53,1.1217801283951088e-48,4.321376596802436e-45,3.8996533694261986e-42,8.375436409396911e-40,4.4017789551848817e-38,6.149497128269324e-37,2.9503023503933824e-36,6.314198828851414e-36,4.7403800729617154e-36,9.298972910618574e-37,6.425752294206543e-38,1.2306529469643354e-38,1.420594024189486e-39
294,1.8695219440994322e-92,2.2177000849791784e-84,5.982944876396414e-77,3.675090176420431e-70,5.149409393556211e-64,1.6506091733667266e-58,1.2158932162892558e-53,2.0724045190278577e-49,8.252459535448257e-46,7.77406880062033e-43,1.7578842589581116e-40,9.721239199110009e-39,1.3777738523017118e-37,5.906376848482452e-37,1.0270706212532458e-36,6.912208374366034e-37,1.3790928706762019e-37,2.4147482122034133e-38,9.699550679656385e-39,1.1524509556869145e-39
295,7.583546940060924e-94,9.117196348722783e-86,2.4987519734169555e-78,1.5638030948098216e-71,2.2403447429251397e-65,7.374268167083447e-60,5.606800621606062e-55,9.920321707544284e-51,4.1236969988412995e-47,4.070925767419281e-44,9.644522238590541e-42,5.539045196908747e-40,7.888658452509312e-39,3.0637975524971406e-38,4.2038558843114587e-38,2.3812117916139627e-38,5.655846645702043e-39,3.555311106661369e-39,1.7769688691701112e-39,2.122038582830869e-40
296,8.026938746366205e-96,9.94647732780256e-88,2.818245698851951e-80,1.828852695882669e-73,2.724179271283196e-67,9.343139208112853e-62,7.409480430475689e-57,1.3662664135938059e-52,5.897827089450532e-49,6.004842566608366e-46,1.452234966424462e-43,8.39583944425825e-42,1.1739256360960229e-40,4.173020543770956e-40,4.531196665010379e-40,2.0333505716184487e-40,9.20167410652718e-41,1.4208547426291642e-40,7.417058204282733e-41,8.865161560890377e-42
297,2.534893007309379e-98,3.2862842382033863e-90,9.743202815119647e-83,6.610583811908239e-76,1.0274612673974644e-69,3.6640009601047754e-64,3.004727132619929e-59,5.684752353173447e-55,2.4918762264570146e-51,2.544025503174878e-48,6.084650895676458e-46,3.4303912777303653e-44,4.597658221641918e-43,1.5033413919718726e-42,1.3353271277932977e-42,4.798563479822726e-43,6.296543905403466e-43,1.3360497514564376e-42,7.028640231185762e-43,8.402184953233218e-44
298,2.5118352075884238e-101,3.3799213853817493e-93,1.0366875269534344e-85,7.248911470204923e-79,1.1559809995732352e-72,4.207332646331525e-67,3.4992857580022567e-62,6.663279428815484e-58,2.9127768477317245e-54,2.9337746084208546e-51,6.84025861898523e-49,3.7127695392996695e-47,4.725641993337208e-46,1.4313114223263388e-45,1.091023590485509e-45,3.72747338707454e-46,1.2588319476229905e-45,2.86875012073104e-45,1.51123655159462e-45,1.80661156182657e-46
299,7.023902198819071e-105,9.623287224236531e-97,2.997195864402673e-89,2.122212490550761e-82,3.4170050929050255e-76,1.2516290075317603e-70,1.0437382157556838e-65,1.983690503843925e-61,8.606544336715183e-58,8.543925110153873e-55,1.946833839119468e-52,1.0224769085938535e-50,1.2446274722518601e-49,3.543329503025777e-49,2.4323256166972297e-49,1.0266383153923125e-49,6.0510943521987064e-49,1.3990220471946163e-48,7.37172419316199e-49,8.812586539310586e-50
300,1.0186187771252407e-146,1.1983851260847846e-138,3.1985238271047234e-131,1.936746544100602e-124,2.6605326899916707e-118,8.291663119339257e-113,5.8627707815452165e-108,9.405841419242426e-104,3.4262229605574616e-100,2.847886877284281e-97,5.608160909387253e-95,3.293665063326461e-93,1.008519766185015e-91,1.4119427372006587e-90,5.3620712922381625e-90,4.74168528317248e-90,9.544812747504013e-91,4.360696715124362e-92,4.5199571583864013e-94,1.0628739773369736e-96
