,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
731,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
732,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
733,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
734,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
735,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
736,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
737,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
738,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
739,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
740,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
741,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
742,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
743,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
744,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
745,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
746,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
747,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
748,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
749,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
750,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
751,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
752,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
753,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
754,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
755,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
756,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
757,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
758,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
759,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
760,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
761,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
762,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
763,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
764,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
765,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
766,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
767,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
768,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
769,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
770,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
771,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
772,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
773,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
